xvals,yvals,uvals,ybench,ubench
0.5858585858585859,0.6977774806058448,-0.5065174292064777,0.6977782806952363,-0.5065160572925106
0.6060606060606061,0.6875504729964113,-0.5059577015018322,0.6875513008078425,-0.5059563289301282
0.6262626262626263,0.6773346895707686,-0.5054062334994995,0.6773355451177536,-0.5054048602476517
0.6464646464646465,0.6671299635574067,-0.5048630161968272,0.6671308468539119,-0.5048616422424173
0.6666666666666667,0.6569361283653262,-0.5043280407258538,0.6569370394257719,-0.5043266660464523
0.686868686868687,0.6467530175813196,-0.5038012983531654,0.6467539564205782,-0.5037999229263307
0.7070707070707072,0.6365804649672537,-0.5032827804797523,0.6365814316006517,-0.5032814042830305
0.7272727272727273,0.6264183044573562,-0.5027724786408686,0.626419298900674,-0.5027711016517937
0.7474747474747475,0.6162663701555051,-0.5022703845058946,0.6162673924249769,-0.5022690067019874
0.7676767676767677,0.6061244963325199,-0.5017764898782002,0.6061255464448341,-0.5017751112369682
0.787878787878788,0.5959925174234562,-0.5012907866950116,0.5959935953957556,-0.5012894071939484
0.8080808080808082,0.5858702680249033,-0.5008132670272787,0.5858713738747854,-0.5008118866438644
0.8282828282828284,0.5757575828922831,-0.5003439230795474,0.5757587166378013,-0.5003425417912474
0.8484848484848485,0.5656542969371534,-0.49988274718983067,0.5656554585968161,-0.49988136497409547
0.8686868686868687,0.5555602452245125,-0.49942973182948397,0.5555614348172833,-0.49942834866374913
0.888888888888889,0.5454752629701067,-0.4989848696030831,0.5454764805154055,-0.49898348546476845
0.9090909090909092,0.5353991855377402,-0.4985481532483021,0.5354004310554434,-0.49854676811481186
0.9292929292929294,0.5253318484365874,-0.498119575635796,0.5253331219470279,-0.49811818948451814
0.9494949494949496,0.515273087318507,-0.4976991297690839,0.5152743888424749,-0.4976977425773893
0.9696969696969697,0.5052227379753607,-0.4972868087844341,0.505224067534103,-0.4972854205296773
0.98989898989899,0.4951806363363308,-0.49688260595075345,0.4951819939515526,-0.49688121661027124
1.0101010101010102,0.48514661846524276,-0.4964865146694761,0.48514800415910686,-0.4964851242205877
1.0303030303030305,0.4751205205578881,-0.49609852847445685,0.4751219343530161,-0.49609713689446333
1.0505050505050506,0.46510217893935235,-0.4957186410318648,0.4651036208588235,-0.49571724829804875
1.0707070707070707,0.455091430061339,-0.4953468461400804,0.4550929001286932,-0.4953454522297056
1.090909090909091,0.4450881104995045,-0.4949831377295941,0.44508960873873993,-0.4949817426199051
1.1111111111111112,0.43509205695078723,-0.49462750986290704,0.4350935833863627,-0.49462611353112895
1.1313131313131315,0.42510310623074177,-0.49427995673443453,0.4251046608875765,-0.49427855915777236
1.1515151515151516,0.4151210952708766,-0.49394047267041113,0.41512267817435,-0.4939390738260495
1.1717171717171717,0.40514586111599105,-0.49360905212879774,0.4051474722919437,-0.4936076519939007
1.191919191919192,0.39517724092151374,-0.49328568969919157,0.39517888039624793,-0.4932842882509022
1.2121212121212122,0.3852150719508468,-0.4929703801027374,0.3852167397511268,-0.49296897731817707
1.2323232323232325,0.37525919157270704,-0.49266311819204156,0.3752608877257595,-0.49266171404831
1.2525252525252526,0.3653094372584721,-0.4923638989510884,0.36531116179198686,-0.49236249342526317
1.272727272727273,0.3553656465795274,-0.4920727174951574,0.3553673995216565,-0.4920713105642934
1.292929292929293,0.345427657204613,-0.49178956907074417,0.3454294385839737,-0.4917881607118735
1.3131313131313131,0.3354953068971752,-0.4915144490554827,0.3354971167428483,-0.491513039245614
1.3333333333333335,0.32556843351271814,-0.4912473529580699,0.3255702718542487,-0.4912459416741881
1.3535353535353536,0.31564687499615496,-0.49098827641819204,0.3156487418635535,-0.49098686363725813
1.373737373737374,0.30573046937916337,-0.49073721520645414,0.3057323648029069,-0.49073580090540464
1.393939393939394,0.2958190547775421,-0.49049416522430994,0.2958209787885734,-0.49049274938005666
1.4141414141414144,0.2859124693885684,-0.49025912250399617,0.2859144220182962,-0.4902577050934255
1.4343434343434345,0.2760105514883542,-0.49003208320846686,0.27601253276865534,-0.4900306642084397
1.4545454545454546,0.26611313942920933,-0.4898130436313312,0.2661151493924272,-0.4898116230186825
1.474747474747475,0.2562200716369989,-0.4896020001967928,0.256222110315947,-0.48960057794833134
1.494949494949495,0.2463311866085104,-0.4893989494595915,0.24633325403646933,-0.48939752555209926
1.5151515151515154,0.23644632290881196,-0.48920388810494686,0.2364484191195324,-0.4892024625151786
1.5353535353535355,0.22656531916862133,-0.4890168129485045,0.22656744419632346,-0.4890153856531878
1.5555555555555556,0.21668801408166793,-0.4888377209362835,0.216690167961043,-0.48883629191211775
1.575757575757576,0.2068142464020627,-0.488666609144627,0.20681642916827236,-0.4886651783682836
1.595959595959596,0.19694385494166422,-0.48850347478015416,0.1969460666303413,-0.488502042228276
1.6161616161616164,0.18707667856744614,-0.4883483151797154,0.18707891921469655,-0.4883468808289159
1.6363636363636365,0.1772125561988691,-0.48820112781034725,0.17721482584127168,-0.48819969163721094
1.6565656565656568,0.16735132680525078,-0.48806191026923273,0.16735362547985666,-0.48806047225031435
1.676767676767677,0.15749282940313425,-0.48793066028366133,0.15749515714746964,-0.4879292203954853
1.696969696969697,0.1476369030536645,-0.4878073757109917,0.14763925990572901,-0.4878059339300521
1.7171717171717173,0.1377833868599566,-0.48769205453861714,0.1377857728582258,-0.48769061084137694
1.7373737373737375,0.1279321199644723,-0.4875846948839327,0.127934535147897,-0.48758324924682356
1.7575757575757578,0.11808294154639198,-0.4874852949943039,0.11808538595440032,-0.48748384739372624
1.777777777777778,0.10823569081899154,-0.4873938532470389,0.10823816449148771,-0.48739240365936076
1.7979797979797982,0.09839020702701506,-0.48731036814936146,0.09839271000438155,-0.48730891655091846
1.8181818181818183,0.08854632944405205,-0.487234838338387,0.08854886176714982,-0.487233384705482
1.8383838383838385,0.07870389736991279,-0.48716726258109966,0.078706459080082,-0.4871658068900021
1.8585858585858588,0.06886275012800613,-0.4871076397743328,0.06886534126706612,-0.4871061820012789
1.878787878787879,0.05902272706271505,-0.48705596894475106,0.059025347672965855,-0.48705450906594266
1.8989898989898992,0.0491836675367745,-0.48701224924883385,0.0491863176609979,-0.4870107872404388
1.9191919191919193,0.039345410928650626,-0.4869764799728621,0.039348090610108244,-0.486975015811013
1.9393939393939394,0.029507796629913985,-0.48694866053290625,0.029510505912351936,-0.48694719419370097
1.9595959595959598,0.01967066404262341,-0.4869287904748175,0.01967340297027098,-0.4869273219343182
1.97979797979798,0.009833852576701219,-0.48691686947421886,0.009836621194270645,-0.48691539870845185
2.0,-2.7983526884600707e-6,-0.4869128973365018,2.220446049250313e-16,-0.48691142432145695
